************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
---------------------------------------------------------------------------------------------------------------------------------
1,C001.C,C2,100.00,nF,100.00,nF,93.71,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,131,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
2,C01.NC,B2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,-30.00,%,30.00,%,0,0,0,0,0,0,2,287,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
3,C03.C,D2,10.00,nF,10.00,nF,10.15,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,52,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
4,C101.C,C2,2.20,nF,2.20,nF,2.33,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,202,229,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
5,C102.C,C2,2.20,nF,2.20,nF,2.16,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,230,229,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
6,C103.C,C2,2.20,nF,2.20,nF,2.17,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,230,228,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
7,C104.C,C2,2.20,nF,2.20,nF,2.32,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,227,228,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
8,C105.C,C2,220.00,nF,440.00,nF,430.68,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,40,182,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
9,C107.C,C2,220.00,nF,440.00,nF,425.16,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,198,199,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
10,C108.C,C2,10.00,伊F,14.00,伊F,14.43,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,1,179,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
11,C109.C,C2,10.00,伊F,14.00,伊F,14.64,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,1,185,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
